external_hypothesis_id,external_title,historical_strategy_id,historical_strategy_slug,historical_strategy_family,historical_status,collision_class,information_set_overlap,transformation_overlap,target_overlap,temporal_semantics_overlap,gating_overlap,portfolio_semantics_overlap,closest_shared_component,collision_reason,authority_reference,source_body_availability,evidence_grade
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__feature_discovery_and_retrospective__e2ea8b18945d,feature_discovery_and_retrospective,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H28 Prospective confirmation of frozen EWMA drift H1/H2,"A primitive/comparator overlaps, but the identity does not implement post-freeze calendar-gated confirmation of exact frozen q67 H1/H2. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__feature_discovery_and_retrospective__e2ea8b18945d; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:feature_discovery_and_retrospective.py@4ff25949d8472161fd26530181b7c840862cf331;sha256=e2ea8b18945dd164818134738faa41bb9af1a44a24bc2925b172f202aa5e54ad,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__generate_2_3_bets__f8853b95f3c5,generate_2_3_bets,statistical,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__generate_2_3_bets__f8853b95f3c5; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/generate_2_3_bets.py@1d121da12c270495d032eff914103c3416b78633;sha256=f8853b95f3c53bd25e0af0a6ddd5060046ac457faeba523d8ff68eff25af1000,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__graph_predictor__cd70713a5709,graph_predictor,ML_like,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__graph_predictor__cd70713a5709; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:ai_lab/scripts/graph_predictor.py@5508b5bfd9971a0917c58851ff4b1f4089686f67;sha256=cd70713a5709065ce9841b47591684ba70586a0be0a52a46dbfc3237a4956be9,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__high_prize_trend_optimizer__0fc72409150e,high_prize_trend_optimizer,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,BROAD_FAMILY_LEVEL_ONLY,METHOD_FAMILY_ONLY; DIFFERENT_TRANSFORMATION,DIFFERENT_HYPOTHESIS_TARGET,BROAD_CAUSAL_HISTORY_ONLY,DIFFERENT_OR_ABSENT_GATE,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H28 Prospective confirmation of frozen EWMA drift H1/H2,"Broad method family is related, but information set, target, composition or temporal semantics differ from post-freeze calendar-gated confirmation of exact frozen q67 H1/H2. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__high_prize_trend_optimizer__0fc72409150e; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:ai_lab/scripts/high_prize_trend_optimizer.py@ead1c67ffc97587dd8148071818dcc1104d97693;sha256=0fc72409150e64bdfb6f3a3714c60635c13e801b7b576c01be6c671b20e5bfbc,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__historical_audit_rigorous__bfb679104f60,historical_audit_rigorous,report,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H22 Conditional/nested exact null and paired counterfactual calibration,"Core component overlaps, but historical identity lacks conditional/nested exact null with paired counterfactual evaluation for a new adaptive question. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__historical_audit_rigorous__bfb679104f60; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/historical_audit_rigorous.py@8dbfec14d5685a5270385a5ca7955fb0b0e37691;sha256=bfb679104f6052a7bd397dba0a2bcc04f63fd74f8e2e303a9f867b7737075a97,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__hot_cooccurrence_analyzer__48121f27d7ee,hot_cooccurrence_analyzer,hot_cold,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__hot_cooccurrence_analyzer__48121f27d7ee; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/hot_cooccurrence_analyzer.py@58547aec68ca575e3a36e94b728b3bf8771f953d;sha256=48121f27d7eedfcac0714bf9c3145926d7656ce1b16d98fa5110d5c2b714d28c,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__hpsb_optimizer__cf5cd7d971e8,hpsb_optimizer,ML_like,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__hpsb_optimizer__cf5cd7d971e8; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:lottery_api/models/hpsb_optimizer.py@a433ef189ee3a0d71a3ad67b5ba15d2ba94e5b33;sha256=cf5cd7d971e8bf2f1854d2196824278de957b3eae3697dff197ab9a3c8b78bcc,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__hybrid_integration_benchmark__5789ca885422,hybrid_integration_benchmark,report,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H22 Conditional/nested exact null and paired counterfactual calibration,"Core component overlaps, but historical identity lacks conditional/nested exact null with paired counterfactual evaluation for a new adaptive question. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__hybrid_integration_benchmark__5789ca885422; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/hybrid_integration_benchmark.py@76b4632ac1adb6efe17539cb995dbdc0397230d2;sha256=5789ca8854224383a3c84e62871bc891c0661699309ae32aeff65ca403b3a64b,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__negative_selection_biglotto__98f860c52cc2,negative_selection_biglotto,hot_cold,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__negative_selection_biglotto__98f860c52cc2; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:lottery_api/models/negative_selection_biglotto.py@2f754b3b00ab3380e05460f65638ac00fd589134;sha256=98f860c52cc2f01552690b7903679961a263909fae844896860442909dca1294,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__optimal_2bet_3bet_matrix__6e5aec296145,optimal_2bet_3bet_matrix,statistical,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__optimal_2bet_3bet_matrix__6e5aec296145; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/optimal_2bet_3bet_matrix.py@6cc24aca66cee1a77428c3ce2b2680b6b0d6011a;sha256=6e5aec296145ab1680cb90db65ba8265d7ed3b895ec26fc9506db8932d333c6e,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__optimize_3rd_bet__9a1f7010d181,optimize_3rd_bet,zone,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__optimize_3rd_bet__9a1f7010d181; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/optimize_3rd_bet.py@063eb0ab936aa8d67e4d3f80b04360be686f50ac;sha256=9a1f7010d181cc8561d6a99fb7156e32297b299993f0c6c11db873a6b4800d98,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__optimize_biglotto_cluster__b2a833918f95,optimize_biglotto_cluster,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,BROAD_FAMILY_LEVEL_ONLY,METHOD_FAMILY_ONLY; DIFFERENT_TRANSFORMATION,DIFFERENT_HYPOTHESIS_TARGET,BROAD_CAUSAL_HISTORY_ONLY,DIFFERENT_OR_ABSENT_GATE,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H28 Prospective confirmation of frozen EWMA drift H1/H2,"Broad method family is related, but information set, target, composition or temporal semantics differ from post-freeze calendar-gated confirmation of exact frozen q67 H1/H2. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__optimize_biglotto_cluster__b2a833918f95; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/optimize_biglotto_cluster.py@1a529b69dded93a978f8182c8282c16344cc8786;sha256=b2a833918f9558a577c18a297e920d1eb9f50bb926795821bb65baa83d8ea675,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__optimize_deviation_extreme_generic__87e19bb3514a,optimize_deviation_extreme_generic,deviation,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__optimize_deviation_extreme_generic__87e19bb3514a; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/optimize_deviation_extreme_generic.py@2273a2837b97c4040e50be24166e45b3e1ee79b6;sha256=87e19bb3514af177077869bd8f5ca8ea0aed273584b4af8e577fa7fac11cdc31,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__optimize_moderate_selection__7e2c3a0ab92f,optimize_moderate_selection,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,SAME_METHOD_FAMILY_DIFFERENT_HYPOTHESIS,BROAD_FAMILY_LEVEL_ONLY,METHOD_FAMILY_ONLY; DIFFERENT_TRANSFORMATION,DIFFERENT_HYPOTHESIS_TARGET,BROAD_CAUSAL_HISTORY_ONLY,DIFFERENT_OR_ABSENT_GATE,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H28 Prospective confirmation of frozen EWMA drift H1/H2,"Broad method family is related, but information set, target, composition or temporal semantics differ from post-freeze calendar-gated confirmation of exact frozen q67 H1/H2. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__optimize_moderate_selection__7e2c3a0ab92f; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/optimize_moderate_selection.py@6980394cbcbd5f6dc0d507883e900d15ec72713d;sha256=7e2c3a0ab92f78f39628a3677168d844765d52d06bb2a084d16cd098e468fed7,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH18,E_PROCESS_ANYTIME_VALID_PROMOTION_ABSTENTION_GATE,legacy_biglotto__optimized_ensemble__e05e0fde22d7,optimized_ensemble,ML_like,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements an anytime-valid e-process with optional-stopping-safe research promotion or suspension.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH18; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__optimized_ensemble__e05e0fde22d7; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:lottery_api/models/optimized_ensemble.py@97190ce7da64e9c424b36c450a0a666098bed7d5;sha256=e05e0fde22d7a477cfa64f7562dec853a95eaa5e200764531eefe8158df887a2,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
